,1-1,10,11,2-2,2-1,20,21,22,3-3,3-2,3-1,30,31,32,33,4-4,4-3,4-2,4-1,40,41,42,43,44,5-5,5-4,5-3,5-2,5-1,50,51,52,53,54,55
30,1.0047271056997369,1.0152881617432268,1.0078088358770005,1.0176993351114898,1.0180918493455158,1.0341647104403955,1.0211880325016407,1.0206062905812303,1.031317569894578,1.0311873513982115,1.0297740232306078,1.0383240510774339,1.0329660375282252,1.0341787332254124,1.0344478335942673,1.0453098908429237,1.0451726636321153,1.0433025090180306,1.0401566936042483,1.0501762578170672,1.0434492829960362,1.0463606779916823,1.0487550747827499,1.0496845649038944,1.0603921473739886,1.0597002499285257,1.0583992873218402,1.0548708130437132,1.0504544473414716,1.0714740785357688,1.0538523255844543,1.0582007967715785,1.0619851530965003,1.0650916499444862,1.0691104496650996
32,1.0041213321418516,1.0146746330285037,1.0072006790274668,1.0162517050890578,1.0166431331189858,1.0326925793043102,1.0197344259265424,1.0191543002956167,1.0289689155361326,1.0288380675616755,1.0274247459197376,1.0359383017111556,1.0306090351457868,1.031822708666928,1.0320928859871341,1.0420070828219985,1.0418686561280117,1.0400003716615442,1.0368605450518846,1.0468269767222425,1.040142305457002,1.0430490198434375,1.0454426480827022,1.0463727634866833,1.05605383196346,1.0553615573042876,1.0540621338841076,1.0505423494796378,1.046139728296507,1.0672002100106652,1.049523298448245,1.053859992972465,1.057636940403952,1.0607462581811096,1.0647640998392724
34,1.0035876486278104,1.0141341267233426,1.0066648991702347,1.0149790025299676,1.015369477167254,1.0313983473912176,1.0184564748040512,1.017877767457913,1.026908856595886,1.0267774617742251,1.0253641566559417,1.03384574754075,1.028541675410996,1.0297561939477746,1.0300273076349222,1.039117332023304,1.0389778632190128,1.0371112400796716,1.0339766759870797,1.043896682914961,1.037248968086235,1.040151559979061,1.0425444958173962,1.043475136852818,1.0522681389125284,1.051575548408679,1.0502774948023856,1.0467653428657206,1.0423747524613245,1.0634708276025162,1.0457458444775947,1.050072223266472,1.0538426434690102,1.0569544026145907,1.060971434386264
36,1.0031139101235391,1.0136543391970159,1.00618930239617,1.0138513388800323,1.0142409700179864,1.0302516166000293,1.0173241652899085,1.0167467124562384,1.0250873272820828,1.024955453093339,1.0235421710910477,1.0319955182987504,1.0267137073726316,1.0279289660234032,1.0282008983924467,1.0365678451688343,1.0364274627410908,1.034562324165918,1.0314324216117257,1.0413115198064047,1.0346963652756387,1.0375953001183416,1.039987601113778,1.0409187005283835,1.0489360995929866,1.0482432457064816,1.0469464152995276,1.043441020100013,1.0390610478418878,1.060188408620115,1.0424211627810074,1.0467384379923004,1.0505030576085645,1.0536169520408483,1.0576332170601799
38,1.0026905544804423,1.0132255837421864,1.0057642881839566,1.0128452656302616,1.0132341452235105,1.029228539029581,1.0163139507598586,1.0157376154472733,1.0234652004685385,1.023332902711975,1.0219196480842627,1.0303478594379893,1.0250858600158483,1.0263017697642942,1.0265744261602823,1.0343019604591988,1.0341607701481492,1.0322969657687056,1.029171221341359,1.03901400101393,1.0324277491998979,1.0353234182587472,1.0377151355417804,1.038646637962653,1.0459809920814362,1.045287917605916,1.0439921849254612,1.0404928130916602,1.036122280928043,1.0572773540153235,1.0394726651189705,1.0437818436814068,1.0475412840595568,1.050657043939015,1.0546725956534702
40,1.0023099505078787,1.012840129982257,1.005382194795658,1.011942128924746,1.0123303346872234,1.0283101433535942,1.015407099432139,1.0148317658997215,1.0220114572297203,1.021878782292797,1.0204655576825938,1.0288712552781227,1.0236270005446186,1.0248434873432004,1.0251167885439456,1.0322749178054453,1.0321330083810667,1.0302704094820836,1.0271483970840465,1.0369587184742783,1.0303982940039214,1.0332910318755602,1.0356822083542572,1.0366140790883964,1.0433424373452167,1.0426491705958263,1.0413544316059387,1.0378604628888584,1.0334983782084983,1.054678167260504,1.0368400776702253,1.0411420224068912,1.0448967955257322,1.0480141989312353,1.0520291105075674
42,1.0019659340039127,1.0124917337529957,1.0050368334095607,1.011126903982863,1.0115145021806449,1.0274811492694975,1.0145885238531112,1.0140140934359805,1.0207011918009012,1.020568177876837,1.0191549848000878,1.0275404011329718,1.0223121313811254,1.0235291330012783,1.0238030120486554,1.0304508941406818,1.0303083406888465,1.0284468362581016,1.025328192054173,1.0351093321597233,1.0285721247460284,1.0314622144902021,1.0338528917890717,1.0347850895504052,1.0409722698665256,1.0402788347820917,1.0389849994709637,1.03549590463834,1.0311414233418155,1.0523433914741984,1.03447532443458,1.038770754455042,1.042521310109956,1.04564019567192,1.049654544718165
44,1.0016534714274639,1.012175296334008,1.0047231504211944,1.0103873537032484,1.0107744012955595,1.0267291116983743,1.0138459359451328,1.0132723238559658,1.019514174554503,1.0193808553396393,1.017967694522816,1.0263347459733632,1.0211209506772756,1.022338414341433,1.0226128141449329,1.0288008812475744,1.028657747733774,1.0267972413701658,1.023681652226819,1.0334364164810483,1.026920191799122,1.029807878959364,1.0321980927936196,1.0331305821968,1.0388316061551535,1.038138022901234,1.0368450128865134,1.0333603367617108,1.0290127350787313,1.0502347157454728,1.032339595359154,1.0366291277456137,1.0403758537678107,1.0434960843361594,1.047509940989425
46,1.001368412034828,1.0118866133213724,1.0044369785724567,1.0097134109336983,1.0100999572364815,1.0260437924918409,1.013169226670698,1.0125963595157121,1.0184338069985055,1.0183002114283437,1.0168870830451155,1.025237426828269,1.020036799750614,1.0212546803246847,1.021529551820161,1.0273011402632175,1.0271574816289906,1.025297889094106,1.0221850835822768,1.0319158920589582,1.0254187229646328,1.0283042186530233,1.030694003143223,1.0316267533231656,1.0368887141670677,1.0361950005690628,1.0349027471894772,1.0314220954613107,1.0270807481433495,1.0483208765782022,1.0304012201217878,1.0346853883388887,1.0384286214665446,1.0415500624589817,1.0455634602755994
48,1.0011073024848365,1.0116221867924589,1.004174850805341,1.0090967180028807,1.0094828059963044,1.0254166920941417,1.012550003624217,1.0119778174512641,1.0174463416043282,1.0173124947068037,1.0158993985447904,1.0242344773957697,1.0190458813630359,1.0202641399591175,1.0205394406763613,1.0259320582880693,1.025787922056589,1.0239291693172028,1.0208189106242112,1.0305278654299894,1.0240480781984058,1.0269315668879586,1.0293209526587692,1.0302539413495027,1.0351174453427607,1.0344236170166061,1.0331320591658684,1.029655088008418,1.0253194512422814,1.0465761110290444,1.0286341009127298,1.032913369248175,1.0366534037151784,1.039775939549541,1.0437889145188797
50,1.0008672462756825,1.0113790829037081,1.003933859130462,1.0085302787101493,1.0089159460784352,1.0248406955918068,1.0119812415589156,1.0114096803058688,1.016540295184474,1.0164062187500553,1.0149931543290327,1.0233142319626911,1.0181366709131858,1.0193552737963825,1.0196309667325318,1.0246772902080343,1.0245327176204897,1.0226747392684143,1.0195668195546042,1.0292557581227735,1.0227918899416835,1.025673533764796,1.0280625483819392,1.0289957531163068,1.0334960592206286,1.0328021319326617,1.031511213005838,1.0280376208187718,1.023707218687039,1.0449789996308876,1.0270165401498488,1.0312913151690797,1.035028415191758,1.0381519402737502,1.042164515991421
